unique_token_count,total_token_usd_value,spam_token_count,avg_tx_value_eth,std_tx_value_eth,max_tx_value_eth,min_tx_value_eth,unique_interacted_addresses,tx_value_entropy,avg_gas_price_gwei,failed_tx_count,failed_tx_ratio,incoming_tx_count,outgoing_tx_count,self_transfer_count,defi_token_count,dust_balance_count,is_sybil
1,0.0,1,0.0,0.0,0.0,0.0,27,-0.0,16.059049133,0,0.0,70,0,0,0,0,0
89,0.3265853,88,0.0009961148635384,0.009911217751359,0.099611486353842,0.0,82,0.0807931358959111,13.10802970628,0,0.0,0,46,0,0,0,0
1,0.0,1,0.0613139284954347,0.1933976180256175,1.444665837502852,0.0,9,5.481648844715995,14.82645484661111,0,0.0,45,7,0,0,0,0
19,2.0479293,40,0.0432518913563121,0.0860844985895409,0.53761849,0.0,20,3.039627536341356,22.4628609535,3,0.06,4,44,0,0,1,0
2,32.934048,2,0.4009888298187875,1.025537013256274,8.91,0.0,56,3.4901942711037672,24.367797711562503,2,0.0208333333333333,6,80,0,0,0,0
4,0.44270357,5,0.1030634572721747,0.3466872518202543,3.111423664321,0.0,35,2.771066104866213,33.84940156844566,0,0.0,7,56,14,0,0,0
1,1.2963715,0,0.1231930545923179,0.2048656942777445,0.4790894353422983,0.0,7,2.75,26.090088786625003,0,0.0,4,2,0,0,0,0
32,595285.9692764641,28,6.666666666666667e-11,2.4944382578492936e-10,1e-09,0.0,17,-0.0,1.0558117048000002,0,0.0,1,4,0,0,0,0
1,0.0,1,0.0365705765877977,0.0680000267816457,0.2,0.0,28,1.507022661606746,18.77222558206452,3,0.0967741935483871,17,0,0,0,0,0
2,65.783173,2,0.01335,0.0355979823326245,0.15,0.0,12,0.9270745023710714,15.141138316346154,0,0.0,1,19,0,0,0,0
3,77.1328393951,2,0.0,0.0,0.0,0.0,154,-0.0,6.542655986011763,0,0.0,0,1,0,0,0,0
0,0.0,0,0.0006881290163934,0.0028236225897058,0.0207,0.0,37,1.0774819286660051,0.7054875381639344,0,0.0,23,0,0,0,0,0
3,325.87290600000006,1,0.0556650902401081,0.156198401296938,0.805015,0.0,38,2.5973459165436883,14.571054933978264,0,0.0,11,16,0,0,0,0
12,79.998938067,29,0.2048992892467445,0.5018987073134642,1.4342950247272117,0.0,7,0.5916727785823275,1.175959990857143,0,0.0,0,5,0,1,0,0
8,170.81675472,10,0.1175015995593356,0.2297862213937822,1.1,0.0,15,2.615979742597529,34.6268438695,2,0.0333333333333333,3,56,0,0,3,0
0,0.0,0,0.0328730510644891,0.0513008865244718,0.1192794338603545,0.0,11,1.6729330318733675,19.50315651372728,0,0.0,2,5,0,0,0,0
0,0.0,0,0.3147901256425423,0.3944961992353807,2.149231985889441,0.022490550951477,2,5.977279923499918,0.7539792289047618,0,0.0,0,63,0,0,0,0
0,0.0,0,0.0028450422499999,0.0028859695122012,0.006375,0.0,4,1.5,21.45599989025,0,0.0,1,2,0,0,0,0
14,1.48053132011977,24,0.0689722610788055,0.1602164289429738,1.132009290331057,0.0,56,2.772594484478456,12.564980546765431,0,0.0,13,57,0,0,1,0
22,5.22038946,182,0.0177972386210344,0.0676860634614858,0.4597205804493813,0.0,49,1.1252372340553076,8.408613626987805,1,0.0121951219512195,5,45,0,0,1,0
13,0.05475892,176,0.0737100831913013,0.2204425004817225,1.2651017501394146,0.0,36,2.5268811330849026,30.15339593565217,3,0.0434782608695652,7,50,0,0,1,0
2,2.36328553,0,0.5146266173958995,0.6601639090612831,2.21007447,0.0,18,3.856844121534168,25.449009369575,0,0.0,8,28,0,0,0,0
4,12.1885131,0,0.0066622476257836,0.0123027984474489,0.06272345,0.0,19,3.791924539200506,16.057879296555555,0,0.0,7,18,0,0,0,0
0,0.0,0,0.0059706714690331,0.008312061145704,0.025,0.0,18,2.9314931674619142,19.158446025176467,0,0.0,5,10,0,0,0,0
1,0.820631,0,0.0330279643133003,0.0128017666710456,0.05,0.019083892939901,4,1.584962500721156,17.231639513333334,0,0.0,1,2,0,0,0,0
294,1.9006320359854167,498,0.0054921921837466,0.0081677574379594,0.0249281064207609,0.0,11,2.1609640474436813,3.930220969000001,0,0.0,2,7,0,1,14,0
11,23.371628002999994,5,0.0,0.0,0.0,0.0,12,-0.0,8.675250449,0,0.0,4,0,0,0,1,0
61,77.669132804969,69,1e-09,0.0,1e-09,1e-09,2,-0.0,0.638823459,0,0.0,1,0,0,1,1,0
10,1.3672832,31,0.2640501161324156,0.6921094055097207,3.5,0.0,33,2.8904353135268974,31.507245011407907,0,0.0,2,67,0,0,0,0
21,0.318130941,86,0.0506377402229619,0.0806363917580467,0.2,0.0,11,1.3567796494470397,36.9956546732,0,0.0,0,6,0,0,0,0
14,3.7044509097083504,66,0.1319681818181819,0.3475502785336467,1.97,0.0,32,2.50910041553739,11.144618083863636,2,0.0303030303030303,0,53,0,0,1,0
2,7313.967412877179,0,0.004167046,0.005110398170834,0.01083523,0.0,7,1.3709505944546687,12.6405545596,0,0.0,2,0,0,0,0,0
28,75502.91575667399,13,0.0,0.0,0.0,0.0,12,-0.0,1.9741649232,0,0.0,9,0,0,0,0,0
1,16.653816,0,0.001015,0.0015010278744913,0.0038052,0.0,5,1.2516291673878228,28.847843684666667,0,0.0,2,2,0,0,0,0
1,15.499855,0,4.0111952590625,22.333390015760926,128.35824829,0.0,4,0.2006223243127146,118.15990110284376,0,0.0,0,30,0,0,0,0
1,0.0,1,0.0,0.0,0.0,0.0,35,-0.0,0.6666015692432432,0,0.0,42,0,0,0,0,0
13,12990.420875840997,7,0.0127848101322754,0.1117856981047564,1.0,0.0,55,0.1956470312972624,1.8397781020379744,0,0.0,40,0,0,0,0,0
8,159079.52316576082,3,8.4e-18,1.1757550765359256e-17,3e-17,0.0,4,-0.0,0.9399740324,0,0.0,3,0,0,0,0,0
1,0.19781339,0,0.3947183981115321,0.5486583284631036,1.185632,0.0,8,2.584962500721156,9.6355637385,0,0.0,1,4,0,0,0,0
0,0.0,0,1.0,2.6457513110645907,8.0,0.0,4,0.5435644431995964,26.640004794,0,0.0,5,0,0,0,0,0
1,0.0,1,0.5972742074686219,1.0055796202322038,3.999833682272683,0.0,13,3.674117317573567,14.162916448852942,0,0.0,13,14,0,0,0,0
0,0.0,0,0.0461277375,0.0441338705350677,0.11790599,0.0,5,2.0,16.7658204645,0,0.0,3,0,0,0,0,0
168,8.405493641498358,233,0.0307506096583488,0.1331651338523442,1.0,0.0,50,1.1518878675835733,18.762995033693333,0,0.0,0,65,0,0,46,0
1,6.460196000000001,1,0.186863184359464,0.4329121990420053,2.0,0.0,35,2.820357250941875,9.792146893476923,2,0.0307692307692307,5,54,0,0,0,0
0,0.0,0,0.3591553531089637,0.2740842791223864,0.8,0.0,9,3.381580488309164,23.655608560588234,0,0.0,8,8,0,0,0,0
1,2.3628465,0,0.1037041478802303,0.2728729162199111,1.85,0.0,43,3.1596275363413566,57.2883087641,0,0.0,3,33,0,0,0,0
1,0.0,0,0.0,0.0,0.0,0.0,86,-0.0,9.766848451688311,0,0.0,0,0,0,0,0,0
6,427.1837,27,0.0211406818921136,0.1413307632548787,1.0,0.0,52,0.4293251506739307,23.191788519857145,0,0.0,1,6,0,0,0,0
1,1.1741831,0,0.0091910787388155,0.0297281123286642,0.2143928879697009,0.0,26,3.3309863858398767,3.301085898761904,0,0.0,16,45,0,0,0,0
0,0.0,0,0.0,0.0,0.0,0.0,40,-0.0,0.8219333243384616,1,0.0153846153846153,65,0,0,0,0,0
1,1351.6753,1,0.0057134615751678,0.0188567107539515,0.0923439248280873,0.0,18,1.2220198859116511,1.1240307908333331,0,0.0,6,0,0,0,0,0
265,5.3952700170000005,413,0.0101349487331574,0.0115615346372836,0.047579939531403,0.0,23,3.5208995484161454,22.487429436215056,4,0.043010752688172,15,74,0,0,3,0
2,1487.0717,0,0.0049930607743752,0.0129804540964411,0.0746,0.0,40,2.0028527112542944,1.0934842547906976,0,0.0,12,0,0,0,0,0
0,0.0,0,0.0444646110449349,0.0197426873529615,0.066390723134805,0.01853176,4,1.584962500721156,22.681940283,0,0.0,2,1,0,0,0,0
14,1363.880371239,5,0.0009305552674952,0.0029426741339521,0.0102361079424475,0.0,13,0.4394969869215134,1.046712011818182,0,0.0,8,0,0,0,0,0
1,2.07375,0,0.0004,0.0006928203230275,0.0016,0.0,4,0.8112781244591328,21.80934173075,0,0.0,1,1,0,0,0,0
0,0.0,0,0.0,0.0,0.0,0.0,2,-0.0,12.146931429294115,0,0.0,34,0,0,0,0,0
6,131.19304610499998,4,0.0204046516245302,0.0369037303919171,0.203,0.0,35,4.340300804923224,4.9433178001931815,0,0.0,18,50,4,0,1,0
0,0.0,0,0.021261127108914,0.0002376228910859,0.02149875,0.021023504217828,3,1.0,21.5096122035,0,0.0,1,1,0,0,0,0
16,4.5411816,35,0.1339497790084424,0.2110058232934994,0.7048372785743299,0.0,21,3.180841202765122,8.300510495405405,2,0.054054054054054,6,26,0,0,0,0
1,0.0,0,0.0,0.0,0.0,0.0,71,-0.0,20.585714285714285,1,0.0142857142857142,70,0,0,0,0,0
28,5.973249e-09,22,0.0109940698549618,0.024331986193955,0.1,0.0,21,2.660964047443681,0.8743768784499999,1,0.05,13,0,0,0,0,0
2,17.360473000000002,2,0.1889654599031885,1.067042551269937,7.30663512055948,0.0,19,1.3333494663119878,42.362429560630446,0,0.0,0,41,0,0,0,0
1,38.359707,0,0.000201443298969,0.0019737331783085,0.01954,0.0,9,0.0828365528136122,5.1516291676804125,0,0.0,1,95,0,0,0,0
1,4.446898,2,0.0948344697047009,0.0786914910819018,0.416504258449816,0.0,8,6.148818690495881,47.52553825597333,0,0.0,37,36,1,0,0,0
21,31121.459622460006,5,0.001470666666758,0.0126163256492776,0.11,0.0,66,0.204056119852664,0.74841837268,0,0.0,33,0,0,0,2,0
22,4.967040896122152,90,0.0628764041481911,0.3203222776431706,1.7756217,0.0,45,3.1925330006740023,1.5437601577118645,1,0.0169491525423728,8,25,0,0,2,0
4,160910.6418,1,0.0,0.0,0.0,0.0,19,-0.0,1.011030071117647,0,0.0,0,2,0,0,0,0
1,1.1720628,0,0.0024592880633262,0.0042654828624781,0.01645898,0.0,21,4.374815246757345,30.39632508128571,0,0.0,9,26,0,0,0,0
3,41.880917,75,0.1374468085106382,0.4006084100895726,3.8,0.0,17,2.364904104664655,32.87654181709574,23,0.2446808510638297,0,93,0,0,0,0
3,0.84443635,1,2.888952215571729,13.3301844956352,70.52676657528852,0.0,20,2.7807034685039707,15.933226885148146,0,0.0,6,16,0,0,0,0
1,302.667,0,0.0069116372727272,0.0121104137767836,0.03559103,0.0,8,1.2776134368191154,19.747050104272727,0,0.0,3,4,0,0,0,0
1,1.4362093,0,0.1627921955316129,0.1993804062887147,0.4082032141136135,0.0,7,1.3709505944546687,30.663250544200004,0,0.0,1,2,0,0,0,0
1,1.0029482,0,2.5920242182721727,11.23868119155884,55.3,0.0,19,2.7614173902752386,40.57669709182609,0,0.0,4,13,0,0,0,0
2,0.371991874372,1,0.5678977079553742,1.080392323558879,6.9,0.0,43,2.85402121423344,15.68246513553521,3,0.0422535211267605,14,31,0,0,0,0
6,4.9722543,4,12.297195912685815,109.9243002984866,1019.754,0.0,58,5.521310132593515,44.15386167125882,0,0.0,1,81,0,0,0,0
2,2.8362627e-05,2,0.01842269875,0.024346575027025,0.06030891,0.0,9,2.0,17.514127550749997,0,0.0,2,4,0,0,0,0
2,56.22947,0,0.0381804580808786,0.0702588648345174,0.35,0.0,26,3.761733104426989,17.50885422776923,0,0.0,5,19,0,0,0,0
2,54.139219,0,0.021746026756014,0.0271753439570757,0.09786136,0.0,10,3.7004397181410926,16.342752104461535,1,0.0769230769230769,2,11,0,0,0,0
2,1.3350197,4,0.0860000778244888,0.1384298044253099,0.52,0.0,27,4.780806279554325,22.817422061275863,0,0.0,24,62,0,0,0,0
1939,79.43878092096907,2612,0.0685114824793539,0.286539801074991,2.45,0.0,102,1.2032056475930817,13.678342987425289,0,0.0,2,39,0,2,1140,0
0,0.0,0,0.0,0.0,0.0,0.0,2,-0.0,0.1843939662068965,0,0.0,29,0,0,0,0,0
13,0.8977666770200082,49,0.0180714626375101,0.0282094017840981,0.159999,0.0,40,4.70062733776834,2.1606556108469386,1,0.010204081632653,25,66,0,0,0,0
2,437.1481196,0,0.4463266182029134,1.5860061908823242,8.08999963,0.0,37,3.428990497563788,18.110604364448275,0,0.0,20,14,0,0,0,0
0,2.0,0,0.0002084250683641,0.0008370996950117,0.0038539604671181,0.0,17,0.3815804883091629,12.788608863235291,0,0.0,0,13,0,0,0,0
6,3.91772438,59,0.0714445376279951,0.1140434843256858,0.5,0.0,49,3.16804684173412,29.827251588510872,5,0.0543478260869565,7,71,0,0,1,0
6,1.9141871,2,0.0085719976994778,0.0131148883687111,0.031844860180209,0.0,10,1.224394445405986,8.28947056477778,3,0.3333333333333333,6,0,0,0,0,0
0,0.0,0,0.0101666666666666,0.0347339091442993,0.19,0.0,50,0.8760337341647253,19.598014990444444,0,0.0,56,0,0,0,0,0
2,772.697377,0,0.0237393255813953,0.0780728499992812,0.5,0.0,32,3.006685103787881,6.899336203790697,0,0.0,17,7,0,0,0,0
1,0.016092,3,0.0108786954682084,0.0408026300319866,0.3,0.0,53,2.750741704685102,14.027002539366196,1,0.0140845070422535,17,33,0,0,0,0
67,54333.66176969498,39,0.0001764055273322,0.0004667251552183,0.0014112442186578,0.0,10,0.5435644431995964,0.60274746775,0,0.0,4,0,0,0,1,0
47,22.785784256,198,0.2220595453544068,0.585436737904231,2.76359252,0.0,69,1.6501707439709743,7.955835206846155,3,0.0461538461538461,2,24,0,0,4,0
57,0.6107245000000165,57,0.0285279553765429,0.0401131190456663,0.2,0.0,32,2.045419662690558,25.95271040929412,2,0.0235294117647058,1,81,0,0,4,0
21,0.67336683,57,0.0741911610883734,0.1611207416768706,1.0,0.0,27,2.832121783894272,20.54393898944318,10,0.1136363636363636,2,81,1,0,0,0
1,226.333,0,0.4544165948123127,0.582293855463155,2.0183857918374675,0.0,6,4.754887502163469,30.181244855888888,0,0.0,15,11,0,0,0,0
1,0.078690946,0,0.855943688753685,1.1223339088814497,2.995747921275795,0.0,9,2.1280852788913944,12.810221176,0,0.0,3,1,0,0,0,0
44,11.233320116,59,0.0423373728495029,0.0693333611884031,0.2787091422197694,0.0,56,2.3341075566582257,22.98669731221212,1,0.0151515151515151,0,42,1,0,0,0
8,680.8944685875831,7,0.128241186646459,0.3296598058436044,1.31,0.0,57,2.723361307066324,2.4849306607857145,1,0.0142857142857142,7,35,0,0,1,0
1,0.0,4,4.332914865097273,15.498569898191787,63.3,0.0,20,0.6505813591840007,17.659095410127268,1,0.0181818181818181,40,0,0,0,0,0
2,0.17119208,0,0.0068322253606307,0.0106970173844354,0.0322000542045102,0.0,7,1.6922718656836109,19.909438133,0,0.0,2,10,0,0,0,0
3,170.98594000000003,2,0.1023348350555384,0.1724477662914904,0.60993,0.0,20,3.3033667177473784,22.899146318866663,0,0.0,6,19,0,0,0,0
1,1.9130452,0,0.4033464666666666,0.2852092507997749,0.6054624,0.0,5,1.584962500721156,14.891547844333331,0,0.0,1,1,0,0,0,0
8,2.301e-16,80,0.1850476966018686,0.4591043636013504,1.67,0.0,15,3.959431618637298,20.60244724377273,0,0.0,12,30,0,0,1,0
0,0.0,0,0.0410670708838024,0.0260004228188595,0.0673483638122303,0.0149917687829939,4,2.0,19.83115511725,0,0.0,2,2,0,0,0,0
1,300.49513,0,0.00655,0.0096442988340262,0.0243,0.0,7,1.2516291673878228,22.94435935283333,0,0.0,2,1,0,0,0,0
390,1.631259143905151,444,0.1085916111212388,0.2750498636535234,1.5,0.0,31,2.143302402956018,29.730063977981818,0,0.0,1,46,0,0,87,0
14,16.503258733000006,4,0.5522666097646407,0.7600946197756551,2.177072378352485,0.0,10,1.6644977792004614,14.157414179142858,0,0.0,2,2,0,0,0,0
3,16.116019940397,2,0.0044728305714285,0.0102607108353107,0.05,0.0,23,3.64054826449256,13.572844341171429,0,0.0,7,24,0,0,0,0
1,0.0,1,0.0,0.0,0.0,0.0,7,-0.0,15.561917029494383,0,0.0,85,0,0,0,0,0
1,75.189316,0,0.0008851851851851,0.0045755553157172,0.0278,0.0,4,0.265575180990565,14.6531611215,0,0.0,2,52,0,0,0,0
0,0.012195,0,0.0059599835454137,0.0401927807806926,0.3244785519964067,0.0,15,0.1792183356329742,26.503124091011365,0,0.0,0,82,0,0,0,0
2,197.990035,1,0.2482534265887105,1.5680060921084742,10.16518949013713,0.0,14,0.4936191872801264,13.511718334365854,0,0.0,0,33,0,0,0,0
1,0.0,1,0.00129304441684,0.0064253086581292,0.038271375679841,0.0,45,0.2761223450456742,21.191467146592107,6,0.0789473684210526,39,0,0,0,0,0
230,11.918161968976998,1262,0.0301931748262537,0.050726736098557,0.3151682426982052,0.0,25,3.443693619027659,6.182256987341177,16,0.188235294117647,1,77,0,0,2,0
2,0.28974316,2,0.3801284924510854,0.7337796844477323,2.5,0.0,9,2.99819198715719,21.256512527937502,0,0.0,4,27,0,0,0,0
4,58.507843,7,0.0743103855121783,0.0826450289148578,0.22597,0.0,34,3.75416252600166,11.828996647775,1,0.0125,11,47,0,0,0,0
3,62.38305066,1,0.0086433352680768,0.0112693484344928,0.0335,0.0,5,2.596791631981637,16.737866711600002,1,0.0666666666666666,3,11,0,0,0,0
1,17.951124,0,0.1332713636363636,0.0785347805576064,0.38578,0.049,16,4.459431618637296,27.5327438615,0,0.0,11,11,0,0,0,0
5,134.929291,2,0.073708806417328,0.1846252755307493,1.11668545,0.0,53,3.667860565994599,85.30590875710391,2,0.0259740259740259,11,52,0,0,0,0
1,0.2378522,0,0.0159259905500663,0.0054702964627548,0.02756712,3.45838647e-07,23,5.2719280948873655,1.091265494875,0,0.0,20,20,0,0,0,0
605,1.9606762634384003,615,0.0310294844700509,0.0451762494399194,0.1618176599922193,0.0,50,2.013747927750003,22.096745076652176,0,0.0,3,79,0,1,42,0
3,0.7226066,2,0.0628425791544618,0.1190114686580658,0.48,0.0,9,2.5,22.3794506005625,0,0.0,3,9,0,0,0,0
4,0.34430075,4,0.0230065221262897,0.0886326080067579,0.539493,0.0,35,1.705665991927456,20.597446442894736,0,0.0,2,26,0,0,0,0
26,30.239382320004268,23,0.0,0.0,0.0,0.0,53,-0.0,20.97000803279487,0,0.0,2,1,0,0,0,0
1,1.14876,0,0.4534294867885877,1.0138991554621248,2.720576920731526,0.0,8,0.6500224216483541,5.314410280666666,0,0.0,0,1,0,0,0,0
3,0.033012763,1,0.009623935802539,0.012162951798777,0.03904,0.0,24,4.0519223128152175,12.355402615769233,0,0.0,10,26,0,0,1,0
2,42.230934,0,0.0,0.0,0.0,0.0,28,-0.0,13.339251764279998,0,0.0,0,23,0,0,0,0
2,106.34923,0,0.0467663852903063,0.0689180582977781,0.25314,0.0,13,2.181899057917561,18.81872860386364,0,0.0,4,14,0,0,0,0
0,0.0,1,0.016517237075511,0.0190708155603772,0.069,0.0,8,2.815072410115944,42.93221596176923,0,0.0,4,8,1,0,0,0
7,0.52457451,11,0.239603347183803,0.6664829628011021,2.41525064,0.0,48,4.088603958636574,16.854127281728815,0,0.0,6,31,0,0,0,0
244,0.478820517,715,0.0160967415730337,0.0400949027491189,0.22,0.0,65,1.7337377429314813,16.779321117786516,1,0.0112359550561797,4,54,0,0,2,0
0,0.0,0,0.239010597108914,0.000237622891086,0.23924822,0.238772974217828,3,1.0,20.6773755465,0,0.0,1,1,0,0,0,0
239,9459654.909634111,41,0.0,0.0,0.0,0.0,20,-0.0,0.425793907075,0,0.0,13,0,0,1,0,0
17,0.5778834311280049,73,0.1813590961504833,0.4101095785805043,2.1906008878975745,0.0,45,4.731883255944351,5.617084580445783,2,0.0240963855421686,16,54,0,0,3,0
0,0.0,0,0.0289166838125768,0.0099691714066482,0.056757367278183,8.02444083e-07,7,5.39231742277876,15.532163533619046,0,0.0,21,21,0,0,0,0
1,0.0,9,0.0907233227360305,0.1306693673359212,0.7268146687404922,0.0,18,3.2621862261694368,18.50336379828571,0,0.0,8,32,0,0,0,0
1,117.049199,0,0.0,0.0,0.0,0.0,15,-0.0,2.3940100495744683,0,0.0,0,23,0,0,0,0
222,54329.41913896896,175,0.0309598700567893,0.1435448995104799,1.1007294228169702,0.0,95,1.8409318940842203,4.938023744204545,0,0.0,37,0,0,0,2,0
8,879.9070400554881,7,1.0909496471176463,7.55522090325926,53.97748235588234,0.0,37,0.9404680459013576,27.610810491980004,0,0.0,48,1,0,0,0,0
9,0.30203936979,10,0.108061076246344,0.2043142469517408,0.9,0.0,25,3.230211651460933,22.756664872696973,1,0.0151515151515151,3,56,0,0,1,0
0,4.131973e-12,0,0.6442043373531587,2.5705672319229342,12.14725495909882,0.0,17,4.784941827437642,22.742853057547617,0,0.0,32,6,0,0,0,0
25,34.406750289314665,39,0.9919534666666668,2.556313338534326,9.999,0.0,19,2.704962048576188,4.432796091200001,0,0.0,2,14,0,0,1,0
24,147.975397,0,0.000247279931287,0.0024101865332559,0.0237388724035608,0.0,51,0.0835428883103223,0.6703871716354165,0,0.0,1,23,0,0,0,0
9,50.2127705,27,0.4259869424380887,1.2298896341584489,7.824139023629565,0.0,58,1.9621730440516607,106.84938904170514,7,0.0897435897435897,2,53,2,0,0,0
0,4.1319733e-15,0,0.7632438319496107,2.0295585393070903,11.531033050929777,0.0,17,4.983788058752394,13.338769746515151,0,0.0,29,2,0,0,0,0
37,9589.7613514673,20,0.0096717453820014,0.0280682713029308,0.183,0.0,51,2.954345603344267,5.015287893446808,0,0.0,21,0,0,0,1,0
89,9.82583e-05,0,0.5392701739451076,2.491078676557793,20.418999,0.0,67,3.063915418830089,1.4358412823292683,1,0.0121951219512195,78,0,0,0,0,0
5,48888.90603,2,0.0384879546649903,0.1443884435111035,0.807494570482,0.0,17,1.8510187230942288,38.97403746344117,0,0.0,2,17,0,0,0,0
16,6683.960177100002,3,0.1951219756125476,1.2340595708429871,8.0,0.0,57,0.1654270339962668,9.291410859756098,0,0.0,2,11,0,0,0,0
1,0.4874747,0,0.024811,0.0001889999999999,0.025,0.024622,3,1.0,18.529793056,0,0.0,1,1,0,0,0,0
0,0.0,0,0.0021993265714285,0.0200368186478471,0.184743432,0.0,3,0.0931713179954893,15.154761904761903,4,0.0476190476190476,0,84,0,0,0,0
0,0.0,7,0.0910916124893141,0.130325145153971,0.6333333333333334,0.0,18,3.6246565703163975,18.947341884857146,6,0.1428571428571428,3,37,0,0,0,0
27,59.817733819,59,0.1548047697516178,0.3443004085060736,1.3041025344279595,0.0,24,2.696131794257843,1.2980094553225805,0,0.0,7,15,0,0,1,0
0,0.0,0,0.0092882272727272,0.029371999656339,0.102343,0.0,21,0.5304060778306042,1.3897531229545457,0,0.0,5,0,0,0,0,0
164,403.3797601414881,224,0.2856560131191745,1.2364600126032343,7.7,0.0,48,1.5582146706041629,7.714534176185715,0,0.0,1,50,0,2,1,0
3,40.09599,6,0.2836728826128241,0.6599019698453951,3.081,0.0,24,4.25498954022164,20.933683628779068,3,0.0348837209302325,15,68,0,0,0,0
1,0.0,1,1.5304729109370607,5.742505341558379,25.1326502129362,0.0,8,1.208648950953065,23.61032261088889,1,0.0555555555555555,1,14,0,0,0,0
0,0.0,0,0.0123190930088393,0.0082861638953116,0.0192005,0.0006640455640168,4,1.584962500721156,10.702992926,0,0.0,1,2,0,0,0,0
141,595605.3817555313,96,1.356264142857143e-11,1.002955547306206e-11,2.3674833e-11,0.0,11,-0.0,0.2590948228571428,0,0.0,0,0,0,0,2,0
1,0.09545616,0,0.1310174586969809,0.1355136093909364,0.3600439934800526,0.0116061845124635,8,3.169925001442312,15.428490581111111,0,0.0,4,5,0,0,0,0
15,0.0009718,33,0.0547598435276488,0.3780585592575523,3.8,0.0,41,1.8703160339486224,5.33942419753,1,0.01,56,0,0,0,3,0
0,0.0,0,0.0058504109090909,0.01769952268523,0.0768964,0.0,21,0.7428000342220196,1.7673914814363638,0,0.0,19,0,0,0,0,0
1,0.0,1,0.000204081632653,0.0014139190265868,0.01,0.0,42,0.1437261699393817,20.48269337059184,0,0.0,26,0,0,0,0,0
0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
7,14.493806754924,45,3.224285714285714,1.5069515789249797,4.685,0.0,4,1.9502120649147463,1.8889504327142856,0,0.0,3,3,0,0,0,0
17,34.837086178,22,0.645,0.645,1.29,0.0,3,1.0,3.3566783420000004,0,0.0,0,2,0,0,1,0
1,3.046102,0,0.3329379866666667,0.2354232060169664,0.5,0.0,5,1.584962500721156,11.520264952333331,0,0.0,1,1,0,0,0,0
38,65213.99387871067,47,0.0035294117647058,0.0081826045548491,0.03,0.0,29,0.8343470230852538,6.183462653058824,0,0.0,0,1,0,0,0,0
0,0.0,0,0.0,0.0,0.0,0.0,11,-0.0,22.0944789262,0,0.0,7,0,0,0,0,0
32,0.06103075,228,0.0300045984730919,0.0765748409144691,0.585337607342319,0.0,60,2.0000740337781195,10.984923005572918,1,0.0104166666666666,2,74,2,0,0,0
1,44.352369,0,0.0019265757347129,0.0083883747149139,0.05286659,0.0,10,0.7693251740833704,24.616482937585364,0,0.0,3,26,0,0,0,0
0,0.0,0,0.0978106323162383,0.1238642639136954,0.537975101738755,0.0,16,4.800044618479011,30.41735258597369,0,0.0,29,33,0,0,0,0
9,1.3598188,79,0.37875,1.6043999808685832,13.4,0.0,17,2.016012661722139,23.07569577238889,8,0.1111111111111111,1,67,0,0,5,0
0,0.0,0,0.0263503518862209,9.051693201599964e-05,0.0264408688182369,0.0262598349542049,2,1.0,14.979884002000002,0,0.0,1,1,0,0,0,0
0,0.0,0,0.2297205114749892,0.3338807420573184,1.8187215018776344,0.0,14,4.954196310386877,25.5099633942258,0,0.0,24,6,0,0,0,0
1,6.4267383,0,0.2500236577575228,0.4430093635824487,2.97668195122475,0.0,25,5.262683891616522,17.468346941142865,0,0.0,20,38,0,0,0,0
2,1.7805024500000002,0,0.02716,0.0146253022760784,0.04574,0.01,3,1.584962500721156,22.45205590133333,0,0.0,1,2,0,0,0,0
1,39.059963,0,0.4907039626068102,1.0292003641104288,3.0000066301991803,0.0,4,3.8073549220576055,12.7185817755,0,0.0,8,5,0,0,0,0
1,3.119136,0,0.0013328732971762,0.0049541090183232,0.0263956767885535,0.0,8,0.6274918436613969,24.84071390003334,0,0.0,1,7,0,0,0,0
4,3.36964574,13,0.0442640387309998,0.0628015910975147,0.2002343221174143,0.0,18,3.223985004888832,6.845362228529413,0,0.0,6,24,0,0,0,0
59,304849.0115262672,75,0.0,0.0,0.0,0.0,22,-0.0,0.8141797262816901,1,0.0140845070422535,0,61,0,0,3,0
0,0.0,0,0.02817857,0.0002204999999999,0.02839907,0.02795807,3,1.0,21.688751537,0,0.0,1,1,0,0,0,0
1,0.1121554,0,0.2294187434820332,0.3419124097634407,1.37,0.0,38,3.4864173922446984,20.643705233432435,0,0.0,7,47,0,0,0,0
9,59.52679,46,0.0298961144058709,0.0626591855256094,0.2999,0.0,13,2.8585552118703137,17.64367905854545,1,0.0454545454545454,1,20,0,0,0,0
1,12.215753700000002,2,0.0,0.0,0.0,0.0,2,-0.0,0.55,0,0.0,0,0,0,0,0,0
6,52.938442,5,0.0160033565496069,0.0623712270672279,0.392776,0.0,17,1.3201968883106634,13.853727268194028,0,0.0,3,52,0,0,0,0
21,1.6655048,214,0.075562865748893,0.1529333004677348,0.782724287714567,0.0,21,3.1517334217462,20.496580261951223,0,0.0,7,29,0,0,4,0
0,0.0,0,0.0007599157894736,0.0025825752168723,0.0145,0.0,56,0.896648623979202,3.779611709863159,0,0.0,42,0,0,0,0,0
34,2.01607257,103,0.0029374999999999,0.0081889438930385,0.0299,0.0,11,1.584962500721156,6.697963509833333,0,0.0,1,10,0,0,0,0
